System,SOURCE_ID,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,e_gmag,e_bpmag,e_rpmag,Radius,teff,logg,source_id,r_med_geo,original_ext_source_id,objID,psfMag_u,psfMagErr_u,psfMag_g,psfMagErr_g,psfMag_r,psfMagErr_r,psfMag_i,psfMagErr_i,psfMag_z,psfMagErr_z
2226,3843734359685754880,138.00242759258813,1.6554348635869645,16.93860626220703,16.898509979248047,17.079246520996094,0.0008338672913023899,0.005092276181827641,0.005930347373163272,0.012,15995.58,8.09,3843734359685754880,132.54473876953125,1237674460951150805,1237674460951150805,17.02563,0.0152958,16.80692,0.01433138,17.07154,0.01329402,17.3658,0.0124446,17.65514,0.02071801
1832,3066556415406827008,127.27207550972392,-3.8128091964473816,18.09025764465332,18.08643913269043,18.173715591430664,0.0011385343875523876,0.010282949123902574,0.016667163552252146,0.015,13304.544,7.77,3066556415406827008,236.22601318359375,1237674462019649854,1237674462019649854,18.27581,0.02076649,17.96718,0.0144841,18.22301,0.009749212,18.47888,0.01193986,18.68203,0.03319516
2306,3905876828447449216,181.23006812591092,9.329161454988222,18.81328010559082,18.76938247680664,18.989845275878906,0.0019238007401645313,0.026618721806303827,0.04601188080347723,0.018,17458.222,7.57,3905876828447449216,481.07275390625,1237674598925664280,1237674598925664280,18.8481,0.03343032,18.65556,0.01957061,18.94582,0.01403812,19.19948,0.01932087,19.37892,0.07308175
2058,3660471708642674176,210.34834106597808,-0.12172478513588778,19.121112823486328,19.203838348388672,19.06494903564453,0.0028768810770392382,0.03568517090952084,0.04773381754110201,0.012,10023.052,8.14,3660471708642674176,221.3061065673828,1237674601604645083,1237674601604645083,19.53002,0.03467081,19.24168,0.02503387,19.15795,0.01747959,19.34162,0.02017618,19.3564,0.0508367
2173,3803142859993965952,162.49909595760988,-0.7886736911153799,17.8555850982666,17.842613220214844,17.815858840942383,0.0017686561138567823,0.012739621833966774,0.016059394998309825,0.017,11117.317,7.6,3803142859993965952,201.31288146972656,1237674649384189970,1237674649384189970,18.33312,0.03012785,17.92866,0.02767777,18.2612,0.02934638,18.47967,0.04034939,18.39047,0.04476278
2173,3803142859993965952,162.49909595760988,-0.7886736911153799,17.8555850982666,17.842613220214844,17.815858840942383,0.0017686561138567823,0.012739621833966774,0.016059394998309825,0.017,11117.317,7.6,3803142859993965952,201.31288146972656,1237674649384189970,1237674649384189970,18.33312,0.03012785,17.92866,0.02767777,18.2612,0.02934638,18.47967,0.04034939,18.39047,0.04476278
2166,3794255335708201984,174.35483827130676,-0.3832157373694139,17.909168243408203,18.021305084228516,17.708202362060547,0.0013905276858582924,0.01370400057327221,0.01307321797521248,0.013,8317.638,8.01,3794255335708201984,103.0800552368164,1237674649926238236,1237674649926238236,18.39501,0.02285153,18.02344,0.02041551,17.98818,0.01655289,18.01028,0.01575189,18.13841,0.02618757
2101,3698872156539379968,180.94713855521297,-0.3864957961563506,15.174875259399414,15.093884468078613,15.357755661010742,0.0004932700933242656,0.0013297260646167408,0.0020734099628962515,0.01,19453.601,8.31,3698872156539379968,59.2195930480957,1237674649929121805,1237674649929121805,15.00097,0.02010513,14.98577,0.0171786,15.35347,0.01476531,15.66226,0.02120119,15.95259,0.01685911
2176,3807887321387497216,162.44340825138264,0.6098013914896677,17.431398391723633,17.355295181274414,17.612884521484375,0.0013215206045382897,0.007888791620471593,0.022560596236861435,0.015,19054.607,7.83,3807887321387497216,229.330810546875,1237674650994737173,1237674650994737173,17.23153,0.01839498,17.28837,0.01875011,17.62543,0.01456182,17.94386,0.01440675,18.21442,0.02966796
2168,3797377055378494720,173.63927465237984,0.48741949416060343,19.890239715576172,19.950908660888672,19.60199737548828,0.004456946068030121,0.06653577629989033,0.07977131210567238,0.013,8072.35,8.02,3797377055378494720,243.52777099609375,1237674650999652390,1237674650999652390,24.63479,0.8947464,20.45347,2.279276,19.98761,0.9871798,19.81305,1.561889,22.8257,0.4982298
2168,3797377055378494720,173.63927465237984,0.48741949416060343,19.890239715576172,19.950908660888672,19.60199737548828,0.004456946068030121,0.06653577629989033,0.07977131210567238,0.013,8072.35,8.02,3797377055378494720,243.52777099609375,1237674650999652390,1237674650999652390,24.63479,0.8947464,20.45347,2.279276,19.98761,0.9871798,19.81305,1.561889,22.8257,0.4982298
2995,6318882711964895872,227.62033187726115,-10.755301874591263,15.392277717590332,15.450815200805664,15.31086254119873,0.0009623612195605532,0.002185849052623295,0.0031146023370194594,0.019,9772.372,7.47,6318882711964895872,59.16569137573242,1237674654222319794,1237674654222319794,15.88857,0.01935815,15.39036,0.01926865,15.46026,0.01272724,15.55183,0.0101032,15.82431,0.01559656
2985,6265082680310200448,235.0982095321528,-15.39461998468909,15.953171730041504,15.90440559387207,16.071685791015625,0.0007108473671248712,0.0025135606982266577,0.003540463535220578,0.013,15523.87,7.99,6265082680310200448,87.83395385742188,1237674654226120787,1237674654226120787,16.01729,0.0228207,15.81368,0.01201147,16.12547,0.008819114,16.38625,0.008642307,16.6397,0.01902628
2996,6319913126159509888,226.5805976357361,-9.506063745999878,15.183114051818848,15.17813491821289,15.20897102355957,0.0006538383796708099,0.002915878492837256,0.0025312450022724423,0.012,12246.162,8.1,6319913126159509888,47.21272659301758,1237674654758535201,1237674654758535201,15.46054,0.01457353,15.10564,0.01331679,15.29783,0.01220028,15.7305,0.01513677,15.74394,0.0154271
1876,3200082520530117248,71.1040992287623,-5.576653966908471,17.785066604614258,17.69774055480957,18.012691497802734,0.0014440838074081083,0.00675300955840645,0.014003169505574639,0.014,22855.988,7.94,3200082520530117248,289.17645263671875,1237676304020734041,1237676304020734041,17.5218,0.01685647,17.58218,0.01667742,17.97362,0.01397888,18.28586,0.01892402,18.59974,0.04196548
2791,5187340931787595136,43.287289957202816,-2.554519074418756,17.633277893066406,17.580842971801758,17.76024055480957,0.0011559486783863902,0.007977875722379296,0.01627029138251569,0.014,15995.58,7.87,5187340931787595136,209.89215087890625,1237676672859897957,1237676672859897957,17.69386,0.02609789,17.50553,0.02056314,17.79147,0.02160682,18.04813,0.01526516,18.31832,0.02805578
1537,2495751967528809216,41.629328341153524,-2.458695833517717,15.412689208984375,15.623270988464355,15.051177978515625,0.0004798922453703736,0.002065497506745507,0.0033971869438832983,0.012,6622.165,8.08,2495751967528809216,21.450925827026367,1237676674470051842,1237676674470051842,16.28374,0.01810838,15.66171,0.01824981,15.43873,0.01221911,15.34661,0.01469676,15.41996,0.01934485
1804,2939106662513807616,98.16379211372086,-20.042981722660873,20.191810607910156,20.432373046875,19.976024627685547,0.002840216154828161,0.043251510347044324,0.0453522699112612,0.024,7961.594,7.12,2939106662513807616,423.9696044921875,1237676677145690186,1237676677145690186,20.9683,0.1134538,20.32487,0.023411,20.2653,0.03136237,20.32884,0.05462651,21.41022,0.4417719
1,152935195517952,45.92584336054053,0.8861107939012035,17.980106353759766,18.000093460083008,17.998868942260742,0.0015130783995822373,0.013217996211741332,0.013788312941508103,0.018,11641.26,7.58,152935195517952,224.5109405517578,1237678437019091005,1237678437019091005,18.25882,0.01976282,17.89786,0.02333774,18.1197,0.02235133,18.32028,0.01794861,18.59645,0.03024706
1576,2560454408597246592,26.21484385724564,3.3981082476205478,18.625957489013672,18.86697769165039,18.39426040649414,0.0019400913138314275,0.03150944897172686,0.03388543787296073,0.026,7961.594,7.0,2560454408597246592,221.49737548828125,1237678439694794997,1237678439694794997,19.32234,0.03661137,18.78948,0.02367393,18.62383,0.0329615,18.6736,0.01684049,18.72078,0.03798866
4,1068931460633216,46.15531270738112,2.948799910999976,14.884055137634277,14.73051929473877,15.190587997436523,0.0006792163984606072,0.0014671462361568826,0.002314205640344942,0.017,33036.954,7.71,1068931460633216,132.23878479003906,1237678439703511100,1237678439703511100,14.33321,0.01273678,14.63709,0.01851015,15.17392,0.02792991,15.51683,0.01498183,15.82751,0.01516235
3123,6834550603080004864,320.17668005969415,-18.18514653812955,19.52120018005371,19.791316986083984,19.29109001159668,0.0023374230446558076,0.03678216088845046,0.03867288818261781,0.012,7046.931,8.08,6834550603080004864,157.0475616455078,1237678536867774613,1237678536867774613,20.51441,0.08818273,19.75898,0.02467822,19.578,0.02813466,19.46187,0.03164768,19.45354,0.09945679
1767,2841283151645302272,351.30186556659004,25.189284608203657,17.133392333984375,17.17198371887207,16.942825317382812,0.0007418359935236182,0.0059986531619141345,0.012589437242644599,0.016,9036.495,7.73,2841283151645302272,98.27911376953125,1237678542236483670,1237678542236483670,17.54593,0.02451817,17.16051,0.153885,17.17706,0.04117643,17.29062,0.2298336,17.52104,1.285603
1777,2852618871713898880,358.0418218362851,25.569402714561708,17.466960906982422,17.444568634033203,17.597021102905273,0.000830109968049648,0.006133410329829936,0.010631376076491105,0.013,15135.612,7.97,2852618871713898880,174.5235595703125,1237678542239170564,1237678542239170564,17.528,0.01677812,17.33782,0.01572812,17.62778,0.01716268,17.86727,0.01611803,18.06432,0.02723308
1312,1781605382738862592,332.1311768916636,20.98618357089292,17.486560821533203,17.550567626953125,17.46697425842285,0.0015209865192773522,0.012793706106400661,0.012439771275624251,0.009,10739.894,8.46,1781605382738862592,90.08142852783203,1237678579817382051,1237678579817382051,17.79244,0.01721401,17.49243,0.01615461,17.54354,0.008836436,17.74214,0.01255915,17.97659,0.02811487
1314,1781780552979920128,333.63025250360647,21.366854051630785,16.732641220092773,16.646059036254883,16.9373722076416,0.001018728118385353,0.006396790276739159,0.00580068611835353,0.013,21037.784,7.96,1781780552979920128,165.06048583984375,1237678579818037349,1237678579818037349,16.53739,0.018655,16.54796,0.01541523,16.92738,0.01323785,17.24393,0.02430706,17.5409,0.02491321
1313,1781689083060675968,331.28986063484825,21.377618941605153,17.033628463745117,16.93172264099121,17.262985229492188,0.0010095657195333312,0.00779478272419255,0.009771883982391096,0.028,29241.524,7.1,1781689083060675968,460.8707580566406,1237678580353990725,1237678580353990725,16.6405,0.01677093,16.83187,0.01469615,17.25978,0.01289571,17.56558,0.01593357,17.84897,0.02729883
1776,2851785446193755776,358.47800243770587,24.981931211888057,18.928466796875,18.828033447265625,18.717144012451172,0.001897372524768685,0.037060286164110355,0.06648459705357913,0.014,10447.202,7.91,2851785446193755776,246.19772338867188,1237678580365000725,1237678580365000725,19.41956,0.05436088,25.11438,0.6683599,19.07684,1.419093,18.83357,0.7473001,22.82685,0.8738153
1780,2855383975953306624,5.225229018910618,25.436306950310918,19.582561492919922,19.55551528930664,19.57923126220703,0.002681950992986787,0.04535638808157322,0.05525122244333227,0.009,12823.306,8.44,2855383975953306624,285.00103759765625,1237678580904558626,1237678580904558626,19.93451,3.288974,21.86094,0.07104947,22.09692,0.1240579,21.87547,0.2089555,20.17578,39.8769
1781,2855442245774159232,6.154781049169446,25.56609269200889,18.52157211303711,18.463748931884766,18.753559112548828,0.0014845215324149554,0.014869640801785553,0.021635707784569275,0.013,23334.581,8.0,2855442245774159232,387.2906494140625,1237678580904886393,1237678580904886393,18.41977,0.02717189,18.34233,0.01584798,18.7142,0.01853582,18.97328,0.02192223,19.24777,0.0552512
1774,2850404592733803392,4.135199456187503,25.99003298402792,17.73401641845703,17.66166114807129,17.915302276611328,0.0009851032149287002,0.009871632981859451,0.014537838304548375,0.013,19319.683,8.02,2850404592733803392,232.35118103027344,1237678581440970862,1237678581440970862,17.67353,0.01839295,17.59221,0.01719575,17.90714,0.01792566,18.18235,0.01986912,18.47929,0.03602141
1747,2808315218902987008,10.94309473234486,25.819623682997108,18.46826171875,18.481082916259766,18.511886596679688,0.0014240092029578506,0.01453310656953039,0.02807287178188939,0.017,12502.59,7.64,2808315218902987008,283.483642578125,1237678581443657812,1237678581443657812,18.74685,0.02675904,18.34734,0.01825001,18.61658,0.01720383,18.7917,0.01632792,19.06512,0.05461469
87,291347594695740800,25.887009071330958,24.285178231037808,17.75935173034668,17.728561401367188,17.869565963745117,0.0015286853243152345,0.013231971659099303,0.01831623388698158,0.018,17498.467,7.58,291347594695740800,271.5462341308594,1237678585185828962,1237678585185828962,17.77521,0.03974468,17.60948,0.02145977,17.90721,0.01726019,18.16307,0.01452602,18.43174,0.04018588
42,99915890086770176,35.90111995181112,22.45782133973547,15.798637390136719,15.75663948059082,15.90268611907959,0.0007290619204786147,0.0023861586423976617,0.0032897798029030666,0.013,14859.356,7.99,99915890086770176,78.50801849365234,1237678585189957665,1237678585189957665,15.85515,0.02239636,15.64906,0.01764873,15.9418,0.01851728,16.18632,0.01619531,16.52448,0.02727721
1656,2691277330022787712,319.38964797604825,1.2636594041037177,15.626809120178223,15.517733573913574,15.867416381835938,0.000517594052548595,0.0011836471741584005,0.002173624221729434,0.015,23933.158,7.82,2691277330022787712,123.56185150146484,1237678596462084239,1237678596462084239,15.26597,0.01269927,15.41469,0.01251298,15.8642,0.01670436,16.19907,0.01321495,17.37797,0.04382462
1664,2702619273499324416,337.85519554764886,1.624219206630313,18.256093978881836,18.460918426513672,17.897762298583984,0.0018819154699012746,0.026491136482437633,0.024621480783559555,0.011,6683.439,8.19,2702619273499324416,74.43885040283203,1237678596470145319,1237678596470145319,19.16598,0.03126627,18.47186,0.02013852,18.23927,0.02107291,18.18444,0.01971247,18.20848,0.03400342
1566,2544456862306151680,8.898681967597048,1.8841153544068214,15.615839004516602,15.650506019592285,15.553986549377441,0.000686014138854354,0.0030325424825003327,0.0023606610105467584,0.008,10592.537,8.65,2544456862306151680,31.789880752563477,1237678596483776533,1237678596483776533,15.9122,0.01740037,15.58788,0.01603506,15.69975,0.01482065,15.82175,0.01434826,16.05002,0.01623413
1657,2693940725141960192,328.1058138452951,2.3874354563680322,12.776749610900879,12.71347713470459,12.930109977722168,0.00045646841087753677,0.001184320277152236,0.0010891838633424527,0.013,17100.153,7.96,2693940725141960192,22.535076141357422,1237678597539627258,1237678597539627258,12.74546,0.01585702,12.59322,0.0003561621,12.94793,0.000466311,13.22061,0.0006147115,13.51686,0.0249124
1281,1730310347805122816,315.44912160977253,2.3411134755955882,16.561662673950195,16.5097713470459,16.71030044555664,0.0006801890343144146,0.004019105152496123,0.00574854197979727,0.015,16595.869,7.83,1730310347805122816,136.1841583251953,1237678598070993129,1237678598070993129,16.50563,0.01936816,16.39111,0.01023034,16.73122,0.01554869,17.00107,0.01534785,17.25971,0.02207237
1686,2734467619935257344,336.4068738082508,14.438971577827378,18.8530216217041,18.89454460144043,18.85338592529297,0.0031289176708402112,0.025315159637514833,0.04086845197520913,0.015,11508.004,7.79,2734467619935257344,284.1542053222656,1237678600221491514,1237678600221491514,19.23889,0.03402927,18.85233,0.02424954,18.99368,0.01445782,19.12224,0.01860366,19.30488,0.06091249
1714,2772855182928578560,1.1810516704532077,16.871291999683304,15.636842727661133,15.521018981933594,15.878230094909668,0.0005016490740355539,0.002016408413429836,0.003801271083345393,0.014,24434.306,7.9,2772855182928578560,119.2280044555664,1237678600768848068,1237678600768848068,15.24488,0.01525663,15.44193,0.02135775,15.86693,0.02202145,16.11891,0.01320593,16.55894,0.02370156
1713,2772719285867897728,2.5442769471088527,16.965529446909986,18.380544662475586,18.47522735595703,18.34978485107422,0.001879128000442393,0.01656891669588554,0.02450478836166191,0.013,10115.795,7.98,2772719285867897728,177.05435180664062,1237678600769437730,1237678600769437730,18.80349,0.02664167,18.37441,0.01876,18.48544,0.01375042,18.58205,0.01556351,18.78004,0.04261804
1723,2782833933851277184,11.93818952416873,18.05999206571666,19.58058738708496,19.73000717163086,19.174774169921875,0.0027689275499040173,0.0393548138985312,0.08743622760126128,0.012,6729.767,8.14,2782833933851277184,143.4019775390625,1237678602383982618,1237678602383982618,20.40845,0.05835852,19.9396,0.05326219,19.4658,0.02932037,19.35941,0.04130262,19.48573,0.07940464
